क्र.सं.,राज्य / सं. शा. प्रदेश ,मद,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,S.No.,State/ UT,item
25,तेलंगाना,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,coffee
26,त्रिपुरा,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,coffee
27,उत्तर प्रदेश,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,coffee
28,उत्तराखंड,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,coffee
29,पश्चिम बंगाल,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,coffee
30,अ और न द्वीप्समूह ,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,coffee
31,चंडीगढ़,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,coffee
32,दादरा और नगर हवेली,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,coffee
33,दमन और  दीव,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,coffee
34,दिल्ली,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,coffee
35,लक्षद्वीप,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,coffee
36,पुडुचेरी,कॉफ़ी,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,coffee
,अखिल भारत,कॉफ़ी,666175,729158,674478,860316,737024,835014,830977,,666175,705406,651039,702443,717145,638036,643443,,,All India,coffee
1,आन्ध्र प्रदेश,तम्बाकू के पत्ते,237731,283709,303456,391296,283607,249368,269118,,237731,258124,279614,362523,224430,178980,182281,,1,Andhra Pradesh,tobacco leaf
2,अरुणाचल प्रदेश,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,tobacco leaf
3,असम,तम्बाकू के पत्ते,148,164,115,116,116,102,59,,148,155,109,107,107,93,54,,3,Assam,tobacco leaf
4,बिहार,तम्बाकू के पत्ते,22932,25246,28161,24293,20630,23788,24087,,22932,25245,28157,22844,19347,21647,20570,,4,Bihar,tobacco leaf
5,छत्तीसगढ़,तम्बाकू के पत्ते,7,9,10,10,17,4,7,,7,7,7,7,12,2,5,,5,Chhattisgarh,tobacco leaf
6,गोआ,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,tobacco leaf
7,गुजरात,तम्बाकू के पत्ते,71354,70750,136752,173531,240343,240343,241818,,71354,54438,61512,60487,83554,83554,84066,,7,Gujarat,tobacco leaf
8,हरियाणा,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,tobacco leaf
9,हिमाचल प्रदेश,तम्बाकू के पत्ते,8,8,10,11,11,41,41,,8,8,8,8,8,29,29,,9,Himachal Pradesh,tobacco leaf
10,जम्मू और कश्मीर,तम्बाकू के पत्ते,2,2,2,2,2,2,0,,2,2,2,2,2,2,0,,10,Jammu & Kashmir,tobacco leaf
11,झारखंड,तम्बाकू के पत्ते,0,72,76,80,81,81,81,,0,71,71,71,71,71,71,,11,Jharkhand,tobacco leaf
12,कर्नाटक,तम्बाकू के पत्ते,63658,41006,57286,69701,48628,66724,72246,,63658,40440,54032,62413,43426,59587,64518,,12,Karnataka,tobacco leaf
13,केरल,तम्बाकू के पत्ते,56,56,27,33,24,28,25,,56,56,26,32,23,27,24,,13,Kerala,tobacco leaf
14,मध्य प्रदेश,तम्बाकू के पत्ते,34,41,92,60,62,73,83,,34,34,43,31,31,33,33,,14,Madhya Pradesh,tobacco leaf
15,महाराष्ट्र,तम्बाकू के पत्ते,453,418,481,976,1300,714,714,,453,412,453,866,1150,449,449,,15,Maharashtra,tobacco leaf
16,मणिपुर,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,tobacco leaf
17,मेघालय,तम्बाकू के पत्ते,120,201,208,219,255,297,322,,120,198,201,209,214,217,218,,17,Meghalaya,tobacco leaf
18,मिज़ोरम,तम्बाकू के पत्ते,394,875,460,188,253,253,586,,394,811,420,156,196,196,454,,18,Mizoram,tobacco leaf
19,नागालैंड,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,tobacco leaf
20,उड़ीसा,तम्बाकू के पत्ते,374,302,312,309,332,143,146,,374,283,248,234,234,89,89,,20,Odisha,tobacco leaf
21,पंजाब,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,tobacco leaf
22,राजस्थान,तम्बाकू के पत्ते,409,286,300,336,408,1201,633,,409,286,286,336,407,453,232,,22,Rajasthan,tobacco leaf
23,सिक्किम,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,tobacco leaf
24,तमिलनाडु,तम्बाकू के पत्ते,2846,2496,2573,5574,3452,1835,3819,,2846,2167,1973,2890,1789,951,1980,,24,Tamil Nadu,tobacco leaf
25,तेलंगाना,तम्बाकू के पत्ते,16857,14922,17837,17580,17090,18334,16239,,16857,8795,10745,10644,10099,12602,8340,,25,Telangana,tobacco leaf
26,त्रिपुरा,तम्बाकू के पत्ते,8,9,9,12,14,17,17,,8,8,8,8,8,8,8,,26,Tripura,tobacco leaf
27,उत्तर प्रदेश,तम्बाकू के पत्ते,72208,78333,102502,96688,107307,82692,73342,,72208,75364,77976,71609,75418,64971,57625,,27,Uttar Pradesh,tobacco leaf
28,उत्तराखंड,तम्बाकू के पत्ते,1,8,8,9,9,2,2,,1,8,8,8,8,1,1,,28,Uttarakhand,tobacco leaf
29,पश्चिम बंगाल,तम्बाकू के पत्ते,12149,10007,20294,21858,21678,19913,9523,,12149,9951,10059,10754,11436,12027,7974,,29,West Bengal,tobacco leaf
30,अ और न द्वीप्समूह ,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,tobacco leaf
31,चंडीगढ़,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,tobacco leaf
32,दादरा और नगर हवेली,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,tobacco leaf
33,दमन और  दीव,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,tobacco leaf
34,दिल्ली,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,tobacco leaf
35,लक्षद्वीप,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,tobacco leaf
36,पुडुचेरी,तम्बाकू के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,tobacco leaf
,अखिल भारत,तम्बाकू के पत्ते,501749,528918,670969,802882,745616,705955,712908,,501749,476863,525959,606237,471969,435989,429023,,,All India,tobacco leaf
1,आन्ध्र प्रदेश,तम्बाकू का तना,116084,122889,131442,169490,122844,108014,116569,,116084,111807,121115,157027,97212,77525,78955,,1,Andhra Pradesh,tobacco stem
2,अरुणाचल प्रदेश,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,tobacco stem
3,असम,तम्बाकू का तना,62,71,50,50,50,44,26,,62,67,47,46,46,40,24,,3,Assam,tobacco stem
4,बिहार,तम्बाकू का तना,9930,10935,12198,10523,8936,10304,10433,,9930,10935,12196,9895,8380,9376,8910,,4,Bihar,tobacco stem
5,छत्तीसगढ़,तम्बाकू का तना,4,4,4,4,7,2,3,,4,3,3,3,5,1,2,,5,Chhattisgarh,tobacco stem
6,गोआ,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,tobacco stem
7,गुजरात,तम्बाकू का तना,29833,30646,59234,75165,104104,104104,104743,,29833,23580,26644,26200,36191,36191,36413,,7,Gujarat,tobacco stem
8,हरियाणा,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,tobacco stem
9,हिमाचल प्रदेश,तम्बाकू का तना,7,3,4,5,5,18,18,,7,7,7,7,7,25,25,,9,Himachal Pradesh,tobacco stem
10,जम्मू और कश्मीर,तम्बाकू का तना,0,1,1,1,1,1,0,,0,0,0,1,1,1,0,,10,Jammu & Kashmir,tobacco stem
11,झारखंड,तम्बाकू का तना,0,31,33,35,35,35,35,,0,31,31,31,31,31,31,,11,Jharkhand,tobacco stem
12,कर्नाटक,तम्बाकू का तना,26619,17762,24813,30191,21063,28902,31293,,26619,17517,23404,27034,18810,25810,27946,,12,Karnataka,tobacco stem
13,केरल,तम्बाकू का तना,24,24,12,14,10,12,11,,24,24,11,14,10,12,10,,13,Kerala,tobacco stem
14,मध्य प्रदेश,तम्बाकू का तना,17,18,40,26,27,32,36,,17,15,19,13,13,14,14,,14,Madhya Pradesh,tobacco stem
15,महाराष्ट्र,तम्बाकू का तना,214,181,208,423,563,309,309,,214,309,340,650,863,337,337,,15,Maharashtra,tobacco stem
16,मणिपुर,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,tobacco stem
17,मेघालय,तम्बाकू का तना,18,87,90,95,110,129,139,,18,86,87,91,93,94,95,,17,Meghalaya,tobacco stem
18,मिज़ोरम,तम्बाकू का तना,170,379,199,81,110,110,254,,170,351,182,67,85,85,197,,18,Mizoram,tobacco stem
19,नागालैंड,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,tobacco stem
20,उड़ीसा,तम्बाकू का तना,347,131,135,134,144,62,63,,347,262,230,216,216,82,82,,20,Odisha,tobacco stem
21,पंजाब,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,tobacco stem
22,राजस्थान,तम्बाकू का तना,178,124,130,146,177,520,274,,178,124,124,146,176,196,100,,22,Rajasthan,tobacco stem
23,सिक्किम,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,tobacco stem
24,तमिलनाडु,तम्बाकू का तना,251,1081,1115,2414,1495,795,1654,,251,939,855,1252,775,412,858,,24,Tamil Nadu,tobacco stem
25,तेलंगाना,तम्बाकू का तना,7296,6463,7726,7615,7402,7941,7034,,7296,3810,4654,4610,4374,5458,3612,,25,Telangana,tobacco stem
26,त्रिपुरा,तम्बाकू का तना,4,4,4,5,6,7,7,,4,4,4,4,4,4,4,,26,Tripura,tobacco stem
27,उत्तर प्रदेश,तम्बाकू का तना,28894,33930,44399,41881,46480,35818,31768,,28894,32644,33775,31018,32667,28142,24960,,27,Uttar Pradesh,tobacco stem
28,उत्तराखंड,तम्बाकू का तना,1,3,4,4,4,1,1,,1,3,3,3,3,1,1,,28,Uttarakhand,tobacco stem
29,पश्चिम बंगाल,तम्बाकू का तना,5260,4334,8790,9468,9390,8625,4125,,5260,4310,4357,4658,4953,5209,3454,,29,West Bengal,tobacco stem
30,अ और न द्वीप्समूह ,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,tobacco stem
31,चंडीगढ़,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,tobacco stem
32,दादरा और नगर हवेली,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,tobacco stem
33,दमन और  दीव,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,tobacco stem
34,दिल्ली,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,tobacco stem
35,लक्षद्वीप,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,tobacco stem
36,पुडुचेरी,तम्बाकू का तना,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,tobacco stem
,अखिल भारत,तम्बाकू का तना,225211,229101,290630,347768,322964,305785,308796,,225211,206826,228088,262984,204917,189047,186030,,,All India,tobacco stem
1,आन्ध्र प्रदेश,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,opium
2,अरुणाचल प्रदेश,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,opium
3,असम,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,opium
4,बिहार,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,opium
5,छत्तीसगढ़,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,opium
6,गोआ,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,opium
7,गुजरात,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,7,Gujarat,opium
8,हरियाणा,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,opium
9,हिमाचल प्रदेश,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,opium
10,जम्मू और कश्मीर,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,opium
11,झारखंड,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,opium
12,कर्नाटक,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,opium
13,केरल,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,opium
14,मध्य प्रदेश,अफ़ीम,5747,2784,2270,2417,36,4,4,,5747,2784,2202,2202,44,4,2,,14,Madhya Pradesh,opium
15,महाराष्ट्र,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,opium
16,मणिपुर,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,opium
17,मेघालय,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,opium
18,मिज़ोरम,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,opium
19,नागालैंड,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,opium
20,उड़ीसा,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,opium
21,पंजाब,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,opium
22,राजस्थान,अफ़ीम,5982,2738,2273,2733,385,4654,2653,,5982,2738,2575,2918,440,4287,2038,,22,Rajasthan,opium
23,सिक्किम,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,opium
24,तमिलनाडु,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,opium
25,तेलंगाना,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,opium
26,त्रिपुरा,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,opium
27,उत्तर प्रदेश,अफ़ीम,71,11,11,1,36,17,2,,71,9,9,1,20,22,10,,27,Uttar Pradesh,opium
28,उत्तराखंड,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,opium
29,पश्चिम बंगाल,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,opium
30,अ और न द्वीप्समूह ,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,opium
31,चंडीगढ़,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,opium
32,दादरा और नगर हवेली,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,opium
33,दमन और  दीव,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,opium
34,दिल्ली,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,opium
35,लक्षद्वीप,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,opium
36,पुडुचेरी,अफ़ीम,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,opium
,अखिल भारत,अफ़ीम,11801,5533,4555,5151,457,4674,2659,,11801,5531,4786,5120,504,4312,2050,,,All India,opium
1,आन्ध्र प्रदेश,पान के पत्ते,87437,113489,151840,181717,62294,84966,105842,,87437,102221,123210,140720,48240,62130,77395,,1,Andhra Pradesh,betel leaves
2,अरुणाचल प्रदेश,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,betel leaves
3,असम,पान के पत्ते,37133,40528,62458,43650,43654,44651,44651,,37133,40528,40390,40390,40390,29177,29177,,3,Assam,betel leaves
4,बिहार,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,betel leaves
5,छत्तीसगढ़,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,betel leaves
6,गोआ,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,betel leaves
7,गुजरात,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,7,Gujarat,betel leaves
8,हरियाणा,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,betel leaves
9,हिमाचल प्रदेश,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,betel leaves
10,जम्मू और कश्मीर,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,betel leaves
11,झारखंड,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,betel leaves
12,कर्नाटक,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,betel leaves
13,केरल,पान के पत्ते,36787,21961,28046,24449,28626,27602,23708,,36787,21961,22042,21008,22141,18700,16885,,13,Kerala,betel leaves
14,मध्य प्रदेश,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,betel leaves
15,महाराष्ट्र,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,betel leaves
16,मणिपुर,पान के पत्ते,26,179,60,29,30,99,23,,26,178,58,30,28,70,16,,16,Manipur,betel leaves
17,मेघालय,पान के पत्ते,325,351,384,423,451,481,513,,325,349,375,407,425,447,467,,17,Meghalaya,betel leaves
18,मिज़ोरम,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,betel leaves
19,नागालैंड,पान के पत्ते,0,44,68,83,107,77,68,,0,0,0,0,0,0,0,,19,Nagaland,betel leaves
20,उड़ीसा,पान के पत्ते,0,0,0,77361,69159,88371,94995,,0,0,0,77361,77924,78387,78608,,20,Odisha,betel leaves
21,पंजाब,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,betel leaves
22,राजस्थान,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,22,Rajasthan,betel leaves
23,सिक्किम,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,betel leaves
24,तमिलनाडु,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,betel leaves
25,तेलंगाना,पान के पत्ते,585,529,7,3,0,0,0,,585,470,5,2,0,0,0,,25,Telangana,betel leaves
26,त्रिपुरा,पान के पत्ते,1749,1757,3001,2726,4642,5113,5309,,1749,1749,2464,1849,1849,1976,1860,,26,Tripura,betel leaves
27,उत्तर प्रदेश,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,betel leaves
28,उत्तराखंड,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,betel leaves
29,पश्चिम बंगाल,पान के पत्ते,584379,778151,872685,739317,918634,931934,1053653,,584379,588302,591988,593675,598185,598891,603205,,29,West Bengal,betel leaves
30,अ और न द्वीप्समूह ,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,betel leaves
31,चंडीगढ़,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,betel leaves
32,दादरा और नगर हवेली,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,betel leaves
33,दमन और  दीव,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,betel leaves
34,दिल्ली,पान के पत्ते,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,betel leaves
35,लक्षद्वीप,पान के पत्ते,1,0,1,1,1,1,1,,1,0,1,1,1,1,1,,35,Lakshadweep,betel leaves
36,पुडुचेरी,पान के पत्ते,9,10,19,24,18,26,40,,9,9,17,20,10,13,17,,36,Puducherry,betel leaves
,अखिल भारत,पान के पत्ते,748432,956998,1118569,1069783,1127617,1183323,1328804,,748432,755767,780550,875462,789193,789791,807631,,,All India,betel leaves
1,आन्ध्र प्रदेश,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,isabgol
2,अरुणाचल प्रदेश,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,isabgol
3,असम,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,isabgol
4,बिहार,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,isabgol
5,छत्तीसगढ़,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,isabgol
6,गोआ,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,isabgol
7,गुजरात,इसबगोल,6331,13758,5813,7493,9204,9293,15799,,6331,11045,4279,5384,5037,5037,10675,,7,Gujarat,isabgol
8,हरियाणा,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,isabgol
9,हिमाचल प्रदेश,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,isabgol
10,जम्मू और कश्मीर,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,isabgol
11,झारखंड,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,isabgol
12,कर्नाटक,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,isabgol
13,केरल,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,isabgol
14,मध्य प्रदेश,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,isabgol
15,महाराष्ट्र,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,isabgol
16,मणिपुर,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,isabgol
17,मेघालय,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,isabgol
18,मिज़ोरम,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,isabgol
19,नागालैंड,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,isabgol
20,उड़ीसा,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,isabgol
21,पंजाब,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,isabgol
22,राजस्थान,इसबगोल,53551,48867,69508,94996,131041,202942,213495,,53551,44544,49042,52429,64284,82365,100981,,22,Rajasthan,isabgol
23,सिक्किम,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,isabgol
24,तमिलनाडु,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,isabgol
25,तेलंगाना,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,isabgol
26,त्रिपुरा,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,isabgol
27,उत्तर प्रदेश,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,isabgol
28,उत्तराखंड,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,isabgol
29,पश्चिम बंगाल,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,isabgol
30,अ और न द्वीप्समूह ,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,isabgol
31,चंडीगढ़,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,isabgol
32,दादरा और नगर हवेली,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,isabgol
33,दमन और  दीव,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,isabgol
34,दिल्ली,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,isabgol
35,लक्षद्वीप,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,isabgol
36,पुडुचेरी,इसबगोल,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,isabgol
,अखिल भारत,इसबगोल,59883,62625,75321,102489,140245,212235,229294,,59883,55589,53321,57812,69322,87402,111657,,,All India,isabgol
1,आन्ध्र प्रदेश,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,saffron
2,अरुणाचल प्रदेश,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,saffron
3,असम,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,saffron
4,बिहार,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,saffron
5,छत्तीसगढ़,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,saffron
6,गोआ,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,saffron
7,गुजरात,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,7,Gujarat,saffron
8,हरियाणा,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,saffron
9,हिमाचल प्रदेश,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,saffron
